url,price,Lng,Lat,district,distance,age,square,communityAverage,followers,tradeTime,constructionTime,livingRoom,floorType,floorHeight,buildingType,renovationCondition,buildingStructure,ladderRatio,elevator,fiveYearsProperty,subway
https://bj.lianjia.com/chengjiao/BJXC88786127.html,43491,116.344985,39.891739,10,0.06364674968920428,12,71.28,89350.0,12,2015,2007,2,Middle,28,1,3,6,0.333,1,1,1
https://bj.lianjia.com/chengjiao/BJHD89052999.html,30952,116.316963,40.056306,8,0.17696069112940832,18,98.54,52911.0,1,2015,2001,2,Middle,24,1,4,6,0.222,1,1,1
https://bj.lianjia.com/chengjiao/101102340074.html,39862,116.346109,39.756539,4,0.1598760695101101,25,70.87,39243.0,85,2017,1994,2,Middle,6,4,3,2,0.5,0,0,1
https://bj.lianjia.com/chengjiao/BJCY86166353.html,36597,116.518485,39.948841,7,0.1197192386628001,12,106.02,71193.0,0,2013,2007,2,Middle,9,3,1,6,0.5,1,1,0
https://bj.lianjia.com/chengjiao/101100528372.html,109443,116.360016,39.939659000000006,10,0.05918263374504073,20,93.2,96915.0,130,2016,1999,3,Middle,14,3,4,2,0.222,1,1,1
https://bj.lianjia.com/chengjiao/BJXC89252576.html,51384,116.369634,39.949548,10,0.0590145055049945,22,50.6,90814.0,14,2015,1997,1,Bottom,6,4,3,2,0.031,0,0,1
https://bj.lianjia.com/chengjiao/BJCY90148525.html,47501,116.48253,40.001651,7,0.12304964161264399,13,132.63,63827.0,7,2015,2006,2,Middle,20,3,4,6,0.667,1,1,1
https://bj.lianjia.com/chengjiao/BJSY84586754.html,11087,116.697838,40.110591,13,0.3563025073234872,9,110.04,33443.0,0,2012,2010,3,Low,16,1,1,6,0.5,1,1,0
https://bj.lianjia.com/chengjiao/BJDX88578285.html,25841,116.450891,39.822298,4,0.09273297517604069,14,85.91,49957.0,3,2015,2005,2,Middle,11,3,3,6,0.16699999999999998,1,1,0
https://bj.lianjia.com/chengjiao/BJSY90973522.html,23960,116.665923,40.186753,13,0.3829756380476514,7,79.3,43948.0,0,2015,2012,2,High,11,4,4,6,0.333,1,1,0
https://bj.lianjia.com/chengjiao/101100317742.html,30865,116.322852,40.088619,6,0.20287614907869053,11,129.6,37289.0,6,2016,2008,3,Middle,6,4,4,2,0.5,0,0,0
https://bj.lianjia.com/chengjiao/BJXC85351693.html,39762,116.381487,39.881928,10,0.03416907304858369,36,50.3,103409.0,3,2013,1983,2,Top,6,4,1,2,0.333,0,0,1
https://bj.lianjia.com/chengjiao/BJCY91457525.html,47422,116.371718,40.017544,7,0.11882789007635838,25,50.61,66791.0,4,2016,1994,1,Low,6,4,3,2,0.333,0,0,0
https://bj.lianjia.com/chengjiao/101100845111.html,55336,116.234102,39.949217,8,0.1790495101724671,14,63.16,51449.0,331,2017,2005,1,Middle,6,4,4,2,0.5,0,0,0
https://bj.lianjia.com/chengjiao/BJFT86876808.html,30154,116.413068,39.819779,2,0.08461105994490925,24,72.96,47571.0,9,2014,1995,2,Top,6,4,1,4,0.5,0,0,0
https://bj.lianjia.com/chengjiao/BJCY90516969.html,42146,116.473445,39.91273,7,0.0665935651921441,24,46.98,71021.0,12,2016,1995,1,High,6,4,3,2,0.16699999999999998,0,0,1
https://bj.lianjia.com/chengjiao/BJCY86111328.html,50030,116.387533,39.986544,7,0.08470674131968177,12,33.58,58245.0,0,2013,2007,1,Middle,13,1,1,6,0.108,1,1,1
https://bj.lianjia.com/chengjiao/101100529156.html,37731,116.16936499999998,39.937036,9,0.24028912609813372,26,71.03,42744.0,32,2016,1993,2,Middle,6,4,3,2,0.5,0,0,0
https://bj.lianjia.com/chengjiao/BJSY91482915.html,20566,116.654713,40.18555300000001,13,0.374597424681495,8,75.71,32776.0,0,2016,2011,2,Middle,11,3,4,6,0.333,1,1,0
https://bj.lianjia.com/chengjiao/101100707747.html,89543,116.374101,39.951363,10,0.05773362945458863,15,84.15,104250.0,7,2016,2004,3,Top,6,4,3,2,0.2,0,0,1
https://bj.lianjia.com/chengjiao/BJCY84722983.html,29967,116.491073,39.936639,7,0.08974107002928222,36,42.38,56638.0,0,2011,1983,1,High,6,4,1,2,0.333,0,0,1
https://bj.lianjia.com/chengjiao/BJCP00404422.html,17668,116.43942,40.072066,6,0.17089258133692936,18,86.6,40934.0,0,2011,2001,2,Middle,6,4,1,2,0.5,0,0,0
https://bj.lianjia.com/chengjiao/101100241159.html,24656,116.40008799999998,40.113401,6,0.20932874562515363,20,119.65,34535.0,3,2016,1999,3,Low,6,4,1,2,0.5,0,0,0
https://bj.lianjia.com/chengjiao/101101743344.html,72387,116.41383799999998,39.895714,1,0.010651762295504734,17,48.49,82323.0,25,2017,2002,1,Low,6,3,4,6,0.25,0,0,1
https://bj.lianjia.com/chengjiao/BJCY91465261.html,38074,116.471931,40.008739,7,0.12285215700995795,21,109.0,57510.0,20,2016,1998,3,Top,28,1,3,6,0.3,1,1,1
https://bj.lianjia.com/chengjiao/BJCP91558568.html,34053,116.332045,40.08133400000001,6,0.1924963116036347,25,70.48,48852.0,40,2016,1994,2,Middle,6,4,4,2,0.5,0,0,0
https://bj.lianjia.com/chengjiao/BJXC84793308.html,49196,116.352183,39.915674,10,0.0563965403637482,30,43.5,109084.0,0,2012,1989,1,High,23,1,1,6,0.154,1,1,1
https://bj.lianjia.com/chengjiao/101101341604.html,67401,116.21608700000002,39.939689,9,0.1945768051181643,12,133.53,56973.0,0,2017,2007,2,Low,9,3,4,6,0.5,1,1,0
https://bj.lianjia.com/chengjiao/BJCP86288682.html,32472,116.372841,40.080111,6,0.1792735462972712,24,74.22,47997.0,9,2013,1995,2,Middle,6,4,1,2,0.5,0,0,1
https://bj.lianjia.com/chengjiao/101101549072.html,52311,116.524034,39.828866,4,0.1388477637990684,9,91.76,49524.0,56,2017,2010,2,High,8,4,4,6,0.5,1,1,0
https://bj.lianjia.com/chengjiao/BJXC88945683.html,40824,116.344635,39.887735,10,0.06488868506912417,33,53.89,86875.0,5,2015,1986,2,Low,6,4,4,2,0.5,0,0,1
https://bj.lianjia.com/chengjiao/101101015142.html,80625,116.306684,39.889909,2,0.10172485112792382,15,46.14,83265.0,7,2017,2004,1,Low,20,4,3,6,0.28600000000000003,1,1,0
https://bj.lianjia.com/chengjiao/BJCP04157751.html,15485,116.338225,40.08248,6,0.19123006830777936,17,126.58,43210.0,0,2012,2002,3,Middle,6,4,1,2,0.5,0,0,1
https://bj.lianjia.com/chengjiao/BJDC90837095.html,53664,116.437956,39.926419,1,0.03778032685142162,16,75.47,92522.0,12,2015,2003,2,Middle,16,3,4,6,1.5,1,1,1
https://bj.lianjia.com/chengjiao/101102063715.html,34049,116.703713,39.95821,11,0.3011950764355196,25,104.85,32117.0,0,2017,1994,3,Low,6,4,1,2,0.5,0,0,0
https://bj.lianjia.com/chengjiao/BJDC91779663.html,47115,116.417107,39.925266,1,0.023194874541588126,23,50.94,69990.0,10,2016,1996,1,Middle,10,1,4,6,0.105,1,1,1
https://bj.lianjia.com/chengjiao/BJHD89570368.html,47596,116.265725,40.057734,8,0.20891264868599496,15,121.44,78956.0,0,2015,2004,3,Middle,11,4,1,6,0.5,1,1,1
https://bj.lianjia.com/chengjiao/101092325963.html,58120,116.35491299999998,40.040671,8,0.14621634316998042,16,117.0,60688.0,20,2016,2003,3,Middle,10,4,4,6,0.5,1,1,1
https://bj.lianjia.com/chengjiao/BJHD85332793.html,38361,116.319746,39.957529,8,0.10260217325670973,15,45.62,75509.0,0,2013,2004,1,Middle,12,1,1,6,0.118,1,1,0
https://bj.lianjia.com/chengjiao/BJCY89758345.html,51501,116.476792,39.873063,7,0.0760576257386538,17,114.95,88592.0,8,2015,2002,2,Middle,9,4,4,6,0.5,1,1,1
https://bj.lianjia.com/chengjiao/BJXC86352581.html,32862,116.344635,39.887735,10,0.06488868506912417,32,57.21,86875.0,65,2014,1987,2,Top,6,4,2,2,0.5,0,0,1
https://bj.lianjia.com/chengjiao/101101558432.html,65313,116.47638,39.875691,7,0.07463915514662145,7,82.68,65820.0,128,2017,2012,2,Low,21,3,4,6,0.2,1,1,1
https://bj.lianjia.com/chengjiao/BJHD88980415.html,60116,116.328627,39.979037,8,0.10865432388082395,31,51.9,96866.0,55,2015,1988,1,Middle,18,1,3,6,0.2,1,1,1
https://bj.lianjia.com/chengjiao/BJDC90786757.html,68249,116.429949,39.963187,1,0.06315000847188615,26,75.46,97649.0,6,2015,1993,3,High,18,1,4,2,0.28600000000000003,1,1,1
https://bj.lianjia.com/chengjiao/BJCY89274862.html,33293,116.51152,39.901436,7,0.10415668051547093,11,56.47,62702.0,9,2015,2008,1,Low,11,3,4,6,0.25,1,1,0
https://bj.lianjia.com/chengjiao/BJCY91638002.html,38649,116.530553,39.921425,7,0.12435176731353834,16,59.51,56631.0,5,2016,2003,1,Middle,24,1,3,6,0.25,1,1,0
https://bj.lianjia.com/chengjiao/BJCY89867590.html,50195,116.413174,39.972706,7,0.06874889898754692,37,72.12,72460.0,0,2015,1982,3,High,6,4,3,2,0.5,0,0,0
https://bj.lianjia.com/chengjiao/BJHD86535133.html,65543,116.329472,39.977829,8,0.10721008732856967,34,41.5,91577.0,21,2013,1985,1,Low,6,4,1,2,0.333,0,0,1
https://bj.lianjia.com/chengjiao/BJHD91453688.html,64253,116.371187,40.00245,8,0.10471124041381262,31,42.8,80401.0,29,2016,1988,1,Middle,16,1,4,6,0.25,1,1,1
https://bj.lianjia.com/chengjiao/BJCP84539141.html,18870,116.390856,40.06733,6,0.1639667674743829,16,110.23,46048.0,0,2012,2003,3,Middle,6,4,1,2,0.5,0,0,0
https://bj.lianjia.com/chengjiao/BJ0000615691.html,22327,116.111318,39.949921,12,0.2995913225796086,16,91.82,36923.0,0,2011,2003,2,Low,6,4,3,2,0.5,0,0,0
https://bj.lianjia.com/chengjiao/101102292374.html,48093,116.386555,40.0865,6,0.1834878852267882,10,88.58,47574.0,66,2017,2009,2,Low,9,4,4,6,0.333,1,1,0
https://bj.lianjia.com/chengjiao/101092228462.html,42308,116.458742,39.886929,7,0.0541690724029919,39,52.0,56983.0,9,2016,1980,2,High,6,4,3,2,0.333,0,0,1
https://bj.lianjia.com/chengjiao/BJFT88206777.html,30830,116.387828,39.852874,2,0.05493106097646562,24,73.63,53301.0,17,2015,1995,2,High,19,1,4,6,0.25,1,1,1
https://bj.lianjia.com/chengjiao/BJCP90506861.html,20496,116.432684,40.077562,6,0.1751960721591641,12,125.88,38384.0,12,2015,2007,3,Middle,6,4,4,2,0.5,0,0,0
https://bj.lianjia.com/chengjiao/101092246415.html,23271,116.122354,39.937384,12,0.2869710786333643,19,73.7,36358.0,62,2016,2000,2,Top,6,4,4,2,0.5,0,0,0
https://bj.lianjia.com/chengjiao/101089736146.html,56191,116.345466,40.008394,8,0.12121142682106813,9,63.0,60618.0,30,2016,2010,1,Low,19,3,4,6,0.222,1,1,1
https://bj.lianjia.com/chengjiao/BJFT84846791.html,27841,116.376709,39.867222,2,0.04805528030299854,23,53.16,58741.0,0,2012,1996,2,Top,6,4,1,2,0.333,0,0,1
https://bj.lianjia.com/chengjiao/BJFT84861624.html,33775,116.395716,39.846811,2,0.05856631435390248,12,106.59,60067.0,0,2012,2007,2,Middle,13,4,1,6,0.5,1,1,1
https://bj.lianjia.com/chengjiao/101101996749.html,55494,116.210318,39.916082,9,0.19743985577384798,20,81.09,50059.0,11,2017,1999,2,Low,6,4,3,2,0.5,0,0,1
https://bj.lianjia.com/chengjiao/BJDC87541321.html,58139,116.412004,39.95092800000001,1,0.046954262852278106,17,125.39,98739.0,8,2015,2002,2,Middle,10,4,1,6,0.5,1,1,1
https://bj.lianjia.com/chengjiao/BJCY86737565.html,25467,116.60503500000002,40.051164,7,0.24628847013412308,39,58.9,39605.0,4,2013,1980,2,Middle,6,4,1,2,0.333,0,0,0
https://bj.lianjia.com/chengjiao/101092350464.html,76850,116.485616,40.006096,7,0.12845441787653278,16,125.57,65597.0,91,2017,2003,3,Low,18,1,4,6,0.333,1,1,1
https://bj.lianjia.com/chengjiao/BJCY84699964.html,22893,116.49875,39.924022,7,0.09347584813202249,21,74.26,52938.0,2,2013,1998,2,Bottom,21,1,1,6,0.16699999999999998,1,1,0
https://bj.lianjia.com/chengjiao/BJCY86433212.html,36294,116.488534,39.875468,7,0.08607121342238203,25,57.31,56126.0,27,2013,1994,2,Bottom,6,4,1,2,0.333,0,0,1
https://bj.lianjia.com/chengjiao/BJCP88335862.html,24356,116.390856,40.06733,6,0.1639667674743829,16,115.17,46048.0,5,2014,2003,3,Low,6,4,4,2,0.5,0,0,0
https://bj.lianjia.com/chengjiao/BJSY85100424.html,21243,116.560215,40.093,13,0.2428947595667749,12,75.32,47930.0,3,2013,2007,2,Top,11,3,1,6,0.25,1,1,1
https://bj.lianjia.com/chengjiao/BJFT88803132.html,38863,116.329405,39.84637100000001,2,0.09709486735146804,13,56.61,60602.0,0,2015,2006,1,Low,18,4,3,6,0.333,1,1,1
https://bj.lianjia.com/chengjiao/BJHD91617743.html,57940,116.370317,39.952381,8,0.06079932277583056,23,59.2,84024.0,62,2016,1996,1,Top,16,1,4,6,0.2,1,1,1
https://bj.lianjia.com/chengjiao/BJSJ84954829.html,35972,116.228657,39.899741,9,0.17879860941852718,11,66.72,52160.0,0,2012,2008,1,Bottom,16,4,1,6,0.5,1,1,0
https://bj.lianjia.com/chengjiao/BJHD91565411.html,34073,116.316963,40.056306,8,0.17696069112940832,17,126.2,52911.0,58,2016,2002,3,Middle,24,1,4,6,0.25,1,1,0
https://bj.lianjia.com/chengjiao/101101215986.html,51994,116.652626,39.909058,11,0.24527411449233927,24,75.01,46078.0,1,2017,1995,3,Bottom,6,4,3,4,0.5,0,0,1
https://bj.lianjia.com/chengjiao/BJXC91604306.html,77635,116.343245,39.900529,10,0.06425994293492618,14,27.05,92360.0,0,2016,2005,1,Middle,10,1,4,6,0.081,1,1,1
https://bj.lianjia.com/chengjiao/101101295405.html,104305,116.441608,39.898639,1,0.03465706255585517,39,52.73,85178.0,0,2017,1980,2,Middle,6,4,3,2,0.333,0,0,1
https://bj.lianjia.com/chengjiao/BJHD86370007.html,54071,116.304415,39.918055,8,0.10391280599617093,31,65.1,89992.0,11,2014,1988,2,Low,6,4,4,2,0.333,0,0,1
https://bj.lianjia.com/chengjiao/BJHD87968011.html,43447,116.28288899999998,39.942772,8,0.13034871807962944,21,67.9,74745.0,11,2015,1998,2,Bottom,6,4,3,6,0.5,0,0,1
https://bj.lianjia.com/chengjiao/BJCY85550191.html,27273,116.539089,39.967852,7,0.14626540884639117,25,55.0,48868.0,0,2013,1994,2,High,6,4,1,2,0.333,0,0,0
https://bj.lianjia.com/chengjiao/101101137020.html,52006,116.221857,39.767955,5,0.2301931903293384,3,74.8,41660.0,31,2017,2016,2,Bottom,21,4,4,6,0.5,1,1,1
https://bj.lianjia.com/chengjiao/BJCY87372516.html,28210,116.57395,39.92878,7,0.16835402846383066,13,90.75,44000.0,0,2014,2006,2,Low,18,3,1,6,0.667,1,1,1
https://bj.lianjia.com/chengjiao/BJTJ84556405.html,14638,116.637113,39.910123,11,0.22978934765998554,20,90.86,42785.0,0,2012,1999,2,Top,6,4,1,2,0.333,0,0,1
https://bj.lianjia.com/chengjiao/BJYZ90825546.html,20564,116.45781399999998,39.770511,4,0.14287869021306143,15,95.8,38959.0,7,2015,2004,2,Low,16,3,4,6,0.25,1,1,0
https://bj.lianjia.com/chengjiao/101100852632.html,66763,116.411858,39.869364,1,0.0351200891228993,10,41.79,67507.0,158,2016,2009,1,Bottom,12,3,3,6,0.333,1,1,1
https://bj.lianjia.com/chengjiao/BJDX89586259.html,25114,116.45457,39.80987800000001,4,0.10545922711645064,21,50.77,40430.0,1,2015,1998,1,Middle,6,4,3,2,0.333,0,0,0
https://bj.lianjia.com/chengjiao/BJCY86272265.html,34406,116.454649,39.880106,7,0.05303761718819005,20,116.26,53226.0,4,2013,1999,3,Middle,19,1,1,6,0.2,1,1,1
https://bj.lianjia.com/chengjiao/101100615160.html,52343,116.511012,39.942862,7,0.11059022012817978,19,96.48,56781.0,1,2016,2000,2,Low,21,1,3,6,0.25,1,1,0
https://bj.lianjia.com/chengjiao/101091383631.html,54598,116.697632,39.920038,11,0.29066381967489807,7,87.0,64140.0,73,2016,2012,3,High,20,3,2,6,0.5,1,1,0
https://bj.lianjia.com/chengjiao/BJCY90744064.html,43498,116.487301,39.90602,7,0.079921725463112,15,68.51,66042.0,13,2015,2004,2,Low,28,1,4,6,0.28600000000000003,1,1,1
https://bj.lianjia.com/chengjiao/BJFT92138585.html,41504,116.369971,39.856204,2,0.06086498219008715,17,119.99,58941.0,13,2016,2002,3,Middle,23,1,3,6,0.273,1,1,1
https://bj.lianjia.com/chengjiao/101101115586.html,123718,116.388124,39.907788,10,0.01960708851409603,15,50.68,112550.0,9,2017,2004,1,Bottom,6,4,1,6,0.25,0,0,1
https://bj.lianjia.com/chengjiao/BJCY85087510.html,29308,116.480675,39.868869,7,0.08134804967546456,14,51.01,60403.0,0,2012,2005,1,Top,6,4,1,2,0.25,0,0,0
https://bj.lianjia.com/chengjiao/BJFT85566034.html,42075,116.347869,39.876814,2,0.065528108144514,11,61.32,79886.0,0,2013,2008,1,Low,18,4,1,6,0.5,1,1,0
https://bj.lianjia.com/chengjiao/BJCP86277338.html,24468,116.43934099999998,40.082372,6,0.18101240030726634,15,97.27,38281.0,8,2013,2004,2,Middle,6,4,1,2,0.333,0,0,0
https://bj.lianjia.com/chengjiao/BJFT86818772.html,30259,116.36724,39.815525,2,0.09734516539099608,14,87.58,54824.0,0,2013,2005,2,Top,6,4,1,2,0.5,0,0,0
https://bj.lianjia.com/chengjiao/BJDX91665591.html,25353,116.354548,39.733154,4,0.1790253278729061,25,71.0,33298.0,21,2016,1994,2,Middle,6,4,4,2,0.5,0,0,0
https://bj.lianjia.com/chengjiao/BJHD88096563.html,33301,116.362901,40.038898,8,0.14185807063752215,21,92.19,65104.0,2,2014,1998,3,Low,6,4,3,2,0.5,0,0,1
https://bj.lianjia.com/chengjiao/BJTJ88875875.html,22811,116.685886,39.894296,11,0.278662055924377,13,128.45,44501.0,1,2015,2006,3,Middle,11,4,2,6,0.5,1,1,0
https://bj.lianjia.com/chengjiao/BJHD86347252.html,47753,116.372382,39.958962,8,0.06500105359145494,25,53.4,84206.0,28,2014,1994,1,Low,6,4,1,2,0.5,0,0,1
https://bj.lianjia.com/chengjiao/BJTJ89786313.html,21023,116.636774,39.918867,11,0.22984245205140655,20,75.87,35855.0,0,2015,1999,2,Middle,6,4,4,2,0.5,0,0,0
https://bj.lianjia.com/chengjiao/101092278396.html,27038,116.37785,39.842419,2,0.06848426433130786,10,54.0,38915.0,19,2016,2009,1,Low,21,1,3,6,0.138,1,1,1
https://bj.lianjia.com/chengjiao/BJCP90213317.html,18470,116.23536599999998,40.216037,6,0.35614324607522996,16,127.24,40712.0,3,2015,2003,3,Middle,26,1,4,6,0.333,1,1,0
https://bj.lianjia.com/chengjiao/BJDC90484690.html,63427,116.432862,39.948968,1,0.05150230352129917,16,75.52,94968.0,12,2015,2003,2,Bottom,14,4,4,6,0.667,1,1,1
https://bj.lianjia.com/chengjiao/BJCP07117779.html,23035,116.421451,40.070785,6,0.16717653192359122,19,95.51,35393.0,0,2011,2000,3,Bottom,6,4,1,2,0.5,0,0,1
https://bj.lianjia.com/chengjiao/101100291954.html,64782,116.486709,39.895879,7,0.07974431968486215,15,109.6,78799.0,8,2016,2004,2,Middle,26,1,4,6,0.429,1,1,1
https://bj.lianjia.com/chengjiao/BJTJ86750036.html,31237,116.6512,39.898186,11,0.24387416467515288,14,44.82,48244.0,23,2014,2005,1,Middle,24,3,1,6,0.182,1,1,1
https://bj.lianjia.com/chengjiao/101100663958.html,75851,116.336918,39.893507,10,0.07128851641744162,23,96.11,82437.0,34,2016,1996,3,Low,18,1,3,6,0.25,1,1,1
https://bj.lianjia.com/chengjiao/101101354811.html,39038,116.632799,40.031538,13,0.2588815857588237,20,69.42,42342.0,0,2017,1999,2,Top,6,4,3,2,0.5,0,0,0
https://bj.lianjia.com/chengjiao/BJDC88546362.html,51701,116.440513,39.893796,1,0.034708989973781086,34,36.75,85092.0,2,2014,1985,1,Top,6,4,4,2,0.333,0,0,1
https://bj.lianjia.com/chengjiao/BJCY91805075.html,51389,116.477581,39.953739,7,0.08590393053871462,28,50.79,68599.0,31,2016,1991,2,Low,18,1,4,6,0.25,1,1,1
https://bj.lianjia.com/chengjiao/BJXC85528681.html,47483,116.333306,39.891491,10,0.07517605680667462,14,101.09,86631.0,1,2013,2005,2,Middle,14,3,1,6,0.333,1,1,1
https://bj.lianjia.com/chengjiao/101100344041.html,40319,116.342088,39.749733,4,0.16770721938247057,29,52.83,41149.0,1,2016,1990,2,Bottom,6,4,4,2,0.5,0,0,1
https://bj.lianjia.com/chengjiao/101090759352.html,35043,116.328035,40.078668,6,0.19167129740521507,19,107.87,46352.0,27,2016,2000,3,High,6,4,3,2,0.5,0,0,1
https://bj.lianjia.com/chengjiao/BJCY84752820.html,19730,116.594761,39.921447,7,0.18815313797543642,23,62.09,45906.0,0,2012,1996,2,Bottom,6,4,1,2,0.333,0,0,0
https://bj.lianjia.com/chengjiao/101101149479.html,66510,116.703234,39.911017,11,0.2959125327609487,10,89.16,57333.0,67,2017,2009,2,Low,28,1,3,6,0.5,1,1,1
https://bj.lianjia.com/chengjiao/BJCY91298151.html,51712,116.483671,39.895896,7,0.07672171698418177,16,134.4,75539.0,37,2016,2003,3,Low,22,1,4,6,0.333,1,1,1
https://bj.lianjia.com/chengjiao/BJSJ85605456.html,32708,116.221549,39.905466,9,0.18585531188803783,25,47.39,51436.0,0,2013,1994,1,Middle,6,4,1,2,0.25,0,0,0
https://bj.lianjia.com/chengjiao/BJCY88900205.html,34285,116.493655,39.905367,7,0.08626289418980469,11,107.92,65499.0,4,2015,2008,2,Middle,18,3,4,6,0.182,1,1,1
https://bj.lianjia.com/chengjiao/BJDC86417949.html,39002,116.421118,39.870943,1,0.035975152160911274,25,51.28,69605.0,23,2013,1994,1,Low,6,4,1,6,0.031,0,0,1
https://bj.lianjia.com/chengjiao/101101352876.html,79331,116.39391,39.842515,2,0.0631428485657739,9,92.65,66193.0,21,2017,2010,2,High,11,3,4,6,0.333,1,1,0
https://bj.lianjia.com/chengjiao/BJCY90507018.html,47551,116.444593,39.988411,7,0.09205874086690259,19,83.7,66983.0,18,2015,2000,1,Low,14,3,4,6,0.17600000000000002,1,1,1
https://bj.lianjia.com/chengjiao/BJDX91457605.html,28875,116.339646,39.800704,4,0.1237013602673758,13,89.7,42386.0,1,2016,2006,2,Low,16,3,4,6,0.5,1,1,1
https://bj.lianjia.com/chengjiao/BJFT84967723.html,47697,116.306684,39.889909,2,0.10172485112792382,15,122.65,83265.0,0,2013,2004,3,Middle,11,4,1,6,0.5,1,1,1
https://bj.lianjia.com/chengjiao/BJFT88344590.html,39092,116.429293,39.872461,2,0.038557328356621914,14,29.93,61390.0,7,2014,2005,1,Middle,23,1,4,6,0.12,1,1,1
https://bj.lianjia.com/chengjiao/BJHD85145249.html,46386,116.288983,39.964722,8,0.1329868353371806,12,57.13,94597.0,0,2012,2007,1,High,17,1,1,6,0.16699999999999998,1,1,0
https://bj.lianjia.com/chengjiao/BJCY85843981.html,26940,116.60292,39.909042,7,0.19557994622148947,8,74.24,54019.0,2,2013,2011,2,Middle,18,3,1,6,0.5,1,1,1
https://bj.lianjia.com/chengjiao/BJHD88409906.html,57942,116.365503,39.951446,8,0.06314699616766219,21,128.75,98181.0,0,2015,1998,3,High,27,1,4,6,0.375,1,1,1
https://bj.lianjia.com/chengjiao/BJCP87182429.html,27028,116.41206,40.054743,6,0.15061510697469793,23,64.75,54615.0,7,2014,1996,2,Low,6,4,4,2,0.333,0,0,1
https://bj.lianjia.com/chengjiao/BJXC91715620.html,70355,116.360877,39.902029,10,0.04657362740864627,27,47.9,90647.0,8,2016,1992,1,Middle,6,4,4,2,0.031,0,0,1
https://bj.lianjia.com/chengjiao/BJXC87349149.html,47668,116.340633,39.891697,10,0.06792758863672319,32,58.74,86538.0,4,2014,1987,2,High,6,4,3,2,0.333,0,0,1
https://bj.lianjia.com/chengjiao/BJCP91024839.html,29057,116.328035,40.078668,6,0.19167129740521507,19,106.0,46352.0,4,2015,2000,3,Middle,6,4,4,2,0.5,0,0,1
https://bj.lianjia.com/chengjiao/BJSJ88318954.html,25285,116.188426,39.935915,9,0.22125879395177708,25,74.75,45610.0,12,2014,1994,2,High,16,1,4,6,0.28600000000000003,1,1,1
https://bj.lianjia.com/chengjiao/BJHD91557481.html,86857,116.340818,39.986077,8,0.10553201340351351,24,47.78,97565.0,3,2016,1995,1,Middle,6,4,3,2,0.045,0,0,1
https://bj.lianjia.com/chengjiao/BJCY91681674.html,42035,116.508281,39.915816,7,0.10154756332379494,11,78.15,58955.0,3,2016,2008,1,High,9,4,3,6,0.16699999999999998,1,1,1
https://bj.lianjia.com/chengjiao/BJCP86198678.html,29959,116.343992,40.078436,6,0.18541509690421543,8,51.07,54156.0,0,2013,2011,1,High,19,1,1,6,0.235,1,1,1
https://bj.lianjia.com/chengjiao/BJCY89153355.html,32671,116.475515,40.008231,7,0.12434670154853573,15,107.13,50916.0,10,2015,2004,2,Low,30,3,4,6,0.4,1,1,1
https://bj.lianjia.com/chengjiao/BJSY86621599.html,22489,116.655265,40.139222,13,0.3415734162797205,29,73.37,38143.0,0,2013,1990,2,Middle,6,4,1,2,0.5,0,0,1
https://bj.lianjia.com/chengjiao/101100842529.html,69092,116.373681,40.012148,7,0.11309174003878204,19,92.92,62603.0,6,2016,2000,2,Low,18,1,3,6,0.2,1,1,1
https://bj.lianjia.com/chengjiao/BJCY86324618.html,32255,116.514333,39.872735,7,0.11146619538676213,13,88.36,44680.0,22,2013,2006,2,High,21,1,1,6,0.25,1,1,1
https://bj.lianjia.com/chengjiao/BJHD56448865.html,29788,116.367174,39.952363,8,0.06275193738044055,17,80.57,91968.0,0,2011,2002,1,Low,13,3,1,6,0.333,1,1,1
https://bj.lianjia.com/chengjiao/101102247675.html,46257,116.433425,39.844062,2,0.0655277015391236,16,58.37,45820.0,0,2017,2003,1,Middle,22,1,3,6,0.231,1,1,1
https://bj.lianjia.com/chengjiao/BJYZ88358659.html,20283,116.443144,39.788087,4,0.12149017369730734,18,106.99,36774.0,1,2014,2001,2,High,6,4,3,2,0.5,0,0,0
https://bj.lianjia.com/chengjiao/BJCY87894860.html,27811,116.488534,39.875468,7,0.08607121342238203,25,58.97,56126.0,18,2014,1994,2,Top,6,4,3,2,0.333,0,0,1
https://bj.lianjia.com/chengjiao/101101225213.html,72103,116.476467,39.888742,7,0.07077570383260505,28,54.09,59015.0,35,2017,1991,2,Middle,6,4,4,2,0.333,0,0,1
https://bj.lianjia.com/chengjiao/BJCY89205316.html,48512,116.402242,39.973402,7,0.06939396060176664,30,50.71,71475.0,11,2015,1989,2,High,21,1,4,6,0.25,1,1,1
https://bj.lianjia.com/chengjiao/BJDX86375817.html,36717,116.31681,39.768231,4,0.16338334389098322,7,72.12,68041.0,11,2014,2012,3,Low,16,3,1,6,0.16699999999999998,1,1,0
https://bj.lianjia.com/chengjiao/101100875103.html,45860,116.612342,39.935122,7,0.20726165455288847,9,88.75,44892.0,1,2016,2010,2,Low,29,1,4,6,0.333,1,1,0
https://bj.lianjia.com/chengjiao/BJSJ87317833.html,39099,116.247008,39.906426,9,0.16040744602418097,13,56.78,64222.0,2,2014,2006,1,Middle,26,3,1,6,0.28600000000000003,1,1,1
https://bj.lianjia.com/chengjiao/BJCY92038047.html,59992,116.418801,39.976386,7,0.07308078678421177,20,134.52,76694.0,3,2016,1999,3,Low,22,1,4,6,0.25,1,1,1
